item_code,name,description,status,is_rentable,category,cost_code,item_unit
2410KD-1,2 X 4 - 10 2BTR KD SPF,2 X 4 - 10 2BTR KD SPF,1,0,Lumber,2-06-10,ea
2410KD-2,3 X 4 - 10 2BTR KD SPF,3 X 4 - 10 2BTR KD SPF,1,0,Lumber,2-06-10,ea
2410KD-3,4 X 4 - 10 2BTR KD SPF,4 X 4 - 10 2BTR KD SPF,1,0,Lumber,2-06-10,ea
2410KD-4,5 X 4 - 10 2BTR KD SPF,5 X 4 - 10 2BTR KD SPF,1,0,Lumber,2-06-10,ea
2410KD-5,6 X 4 - 10 2BTR KD SPF,6 X 4 - 10 2BTR KD SPF,1,0,Lumber,2-06-10,ea
2410KD-6,7 X 4 - 10 2BTR KD SPF,7 X 4 - 10 2BTR KD SPF,1,0,Lumber,2-06-10,ea
2410KD-7,8 X 4 - 10 2BTR KD SPF,8 X 4 - 10 2BTR KD SPF,1,0,Lumber,2-06-10,ea
2410KD-8,9 X 4 - 10 2BTR KD SPF,9 X 4 - 10 2BTR KD SPF,1,0,Lumber,2-06-10,ea
2410KD-9,10 X 4 - 10 2BTR KD SPF,10 X 4 - 10 2BTR KD SPF,1,0,Lumber,2-06-10,ea
2410KD-10,11 X 4 - 10 2BTR KD SPF,11 X 4 - 10 2BTR KD SPF,1,0,Lumber,2-06-10,ea
2410KD-11,12 X 4 - 10 2BTR KD SPF,12 X 4 - 10 2BTR KD SPF,1,0,Lumber,2-06-10,ea
2410KD-12,13 X 4 - 10 2BTR KD SPF,13 X 4 - 10 2BTR KD SPF,1,0,Lumber,2-06-10,ea
2410KD-13,14 X 4 - 10 2BTR KD SPF,14 X 4 - 10 2BTR KD SPF,1,0,Lumber,2-06-10,ea
2410KD-14,15 X 4 - 10 2BTR KD SPF,15 X 4 - 10 2BTR KD SPF,1,0,Lumber,2-06-10,ea
2410KD-15,16 X 4 - 10 2BTR KD SPF,16 X 4 - 10 2BTR KD SPF,1,0,Lumber,2-06-10,ea
2410KD-16,17 X 4 - 10 2BTR KD SPF,17 X 4 - 10 2BTR KD SPF,1,0,Lumber,2-06-10,ea
2410KD-17,18 X 4 - 10 2BTR KD SPF,18 X 4 - 10 2BTR KD SPF,1,0,Lumber,2-06-10,ea
2410KD-18,19 X 4 - 10 2BTR KD SPF,19 X 4 - 10 2BTR KD SPF,1,0,Lumber,2-06-10,ea
2410KD-19,20 X 4 - 10 2BTR KD SPF,20 X 4 - 10 2BTR KD SPF,1,0,Lumber,2-06-10,ea
2410KD-20,21 X 4 - 10 2BTR KD SPF,21 X 4 - 10 2BTR KD SPF,1,0,Lumber,2-06-10,ea
2410KD-21,22 X 4 - 10 2BTR KD SPF,22 X 4 - 10 2BTR KD SPF,1,0,Lumber,2-06-10,ea
2410KD-22,23 X 4 - 10 2BTR KD SPF,23 X 4 - 10 2BTR KD SPF,1,0,Lumber,2-06-10,ea
2410KD-23,24 X 4 - 10 2BTR KD SPF,24 X 4 - 10 2BTR KD SPF,1,0,Lumber,2-06-10,ea
2410KD-24,25 X 4 - 10 2BTR KD SPF,25 X 4 - 10 2BTR KD SPF,1,0,Lumber,2-06-10,ea
2410KD-25,26 X 4 - 10 2BTR KD SPF,26 X 4 - 10 2BTR KD SPF,1,0,Lumber,2-06-10,ea
2410KD-26,27 X 4 - 10 2BTR KD SPF,27 X 4 - 10 2BTR KD SPF,1,0,Lumber,2-06-10,ea
2410KD-27,28 X 4 - 10 2BTR KD SPF,28 X 4 - 10 2BTR KD SPF,1,0,Lumber,2-06-10,ea
2410KD-28,29 X 4 - 10 2BTR KD SPF,29 X 4 - 10 2BTR KD SPF,1,0,Lumber,2-06-10,ea
2410KD-29,30 X 4 - 10 2BTR KD SPF,30 X 4 - 10 2BTR KD SPF,1,0,Lumber,2-06-10,ea
2410KD-30,31 X 4 - 10 2BTR KD SPF,31 X 4 - 10 2BTR KD SPF,1,0,Lumber,2-06-10,ea
2410KD-31,32 X 4 - 10 2BTR KD SPF,32 X 4 - 10 2BTR KD SPF,1,0,Lumber,2-06-10,ea
2410KD-32,33 X 4 - 10 2BTR KD SPF,33 X 4 - 10 2BTR KD SPF,1,0,Lumber,2-06-10,ea
2410KD-33,34 X 4 - 10 2BTR KD SPF,34 X 4 - 10 2BTR KD SPF,1,0,Lumber,2-06-10,ea
2410KD-34,35 X 4 - 10 2BTR KD SPF,35 X 4 - 10 2BTR KD SPF,1,0,Lumber,2-06-10,ea
2410KD-35,36 X 4 - 10 2BTR KD SPF,36 X 4 - 10 2BTR KD SPF,1,0,Lumber,2-06-10,ea
2410KD-36,37 X 4 - 10 2BTR KD SPF,37 X 4 - 10 2BTR KD SPF,1,0,Lumber,2-06-10,ea
2410KD-37,38 X 4 - 10 2BTR KD SPF,38 X 4 - 10 2BTR KD SPF,1,0,Lumber,2-06-10,ea
2410KD-38,39 X 4 - 10 2BTR KD SPF,39 X 4 - 10 2BTR KD SPF,1,0,Lumber,2-06-10,ea
2410KD-39,40 X 4 - 10 2BTR KD SPF,40 X 4 - 10 2BTR KD SPF,1,0,Lumber,2-06-10,ea
2410KD-40,41 X 4 - 10 2BTR KD SPF,41 X 4 - 10 2BTR KD SPF,1,0,Lumber,2-06-10,ea
2410KD-41,42 X 4 - 10 2BTR KD SPF,42 X 4 - 10 2BTR KD SPF,1,0,Lumber,2-06-10,ea
2410KD-42,43 X 4 - 10 2BTR KD SPF,43 X 4 - 10 2BTR KD SPF,1,0,Lumber,2-06-10,ea
2410KD-43,44 X 4 - 10 2BTR KD SPF,44 X 4 - 10 2BTR KD SPF,1,0,Lumber,2-06-10,ea
2410KD-44,45 X 4 - 10 2BTR KD SPF,45 X 4 - 10 2BTR KD SPF,1,0,Lumber,2-06-10,ea
2410KD-45,46 X 4 - 10 2BTR KD SPF,46 X 4 - 10 2BTR KD SPF,1,0,Lumber,2-06-10,ea
2410KD-46,47 X 4 - 10 2BTR KD SPF,47 X 4 - 10 2BTR KD SPF,1,0,Lumber,2-06-10,ea
2410KD-47,48 X 4 - 10 2BTR KD SPF,48 X 4 - 10 2BTR KD SPF,1,0,Lumber,2-06-10,ea
2410KD-48,49 X 4 - 10 2BTR KD SPF,49 X 4 - 10 2BTR KD SPF,1,0,Lumber,2-06-10,ea
2410KD-49,50 X 4 - 10 2BTR KD SPF,50 X 4 - 10 2BTR KD SPF,1,0,Lumber,2-06-10,ea
2410KD-50,51 X 4 - 10 2BTR KD SPF,51 X 4 - 10 2BTR KD SPF,1,0,Lumber,2-06-10,ea
2410KD-51,52 X 4 - 10 2BTR KD SPF,52 X 4 - 10 2BTR KD SPF,1,0,Lumber,2-06-10,ea
2410KD-52,53 X 4 - 10 2BTR KD SPF,53 X 4 - 10 2BTR KD SPF,1,0,Lumber,2-06-10,ea
2410KD-53,54 X 4 - 10 2BTR KD SPF,54 X 4 - 10 2BTR KD SPF,1,0,Lumber,2-06-10,ea
2410KD-54,55 X 4 - 10 2BTR KD SPF,55 X 4 - 10 2BTR KD SPF,1,0,Lumber,2-06-10,ea
2410KD-55,56 X 4 - 10 2BTR KD SPF,56 X 4 - 10 2BTR KD SPF,1,0,Lumber,2-06-10,ea
2410KD-56,57 X 4 - 10 2BTR KD SPF,57 X 4 - 10 2BTR KD SPF,1,0,Lumber,2-06-10,ea
2410KD-57,58 X 4 - 10 2BTR KD SPF,58 X 4 - 10 2BTR KD SPF,1,0,Lumber,2-06-10,ea
2410KD-58,59 X 4 - 10 2BTR KD SPF,59 X 4 - 10 2BTR KD SPF,1,0,Lumber,2-06-10,ea
2410KD-59,60 X 4 - 10 2BTR KD SPF,60 X 4 - 10 2BTR KD SPF,1,0,Lumber,2-06-10,ea
2410KD-60,61 X 4 - 10 2BTR KD SPF,61 X 4 - 10 2BTR KD SPF,1,0,Lumber,2-06-10,ea
2410KD-61,62 X 4 - 10 2BTR KD SPF,62 X 4 - 10 2BTR KD SPF,1,0,Lumber,2-06-10,ea
2410KD-62,63 X 4 - 10 2BTR KD SPF,63 X 4 - 10 2BTR KD SPF,1,0,Lumber,2-06-10,ea
2410KD-63,64 X 4 - 10 2BTR KD SPF,64 X 4 - 10 2BTR KD SPF,1,0,Lumber,2-06-10,ea
2410KD-64,65 X 4 - 10 2BTR KD SPF,65 X 4 - 10 2BTR KD SPF,1,0,Lumber,2-06-10,ea
2410KD-65,66 X 4 - 10 2BTR KD SPF,66 X 4 - 10 2BTR KD SPF,1,0,Lumber,2-06-10,ea
2410KD-66,67 X 4 - 10 2BTR KD SPF,67 X 4 - 10 2BTR KD SPF,1,0,Lumber,2-06-10,ea
2410KD-67,68 X 4 - 10 2BTR KD SPF,68 X 4 - 10 2BTR KD SPF,1,0,Lumber,2-06-10,ea
2410KD-68,69 X 4 - 10 2BTR KD SPF,69 X 4 - 10 2BTR KD SPF,1,0,Lumber,2-06-10,ea
2410KD-69,70 X 4 - 10 2BTR KD SPF,70 X 4 - 10 2BTR KD SPF,1,0,Lumber,2-06-10,ea
2410KD-70,71 X 4 - 10 2BTR KD SPF,71 X 4 - 10 2BTR KD SPF,1,0,Lumber,2-06-10,ea
2410KD-71,72 X 4 - 10 2BTR KD SPF,72 X 4 - 10 2BTR KD SPF,1,0,Lumber,2-06-10,ea
2410KD-72,73 X 4 - 10 2BTR KD SPF,73 X 4 - 10 2BTR KD SPF,1,0,Lumber,2-06-10,ea
2410KD-73,74 X 4 - 10 2BTR KD SPF,74 X 4 - 10 2BTR KD SPF,1,0,Lumber,2-06-10,ea
2410KD-74,75 X 4 - 10 2BTR KD SPF,75 X 4 - 10 2BTR KD SPF,1,0,Lumber,2-06-10,ea
2410KD-75,76 X 4 - 10 2BTR KD SPF,76 X 4 - 10 2BTR KD SPF,1,0,Lumber,2-06-10,ea
2410KD-76,77 X 4 - 10 2BTR KD SPF,77 X 4 - 10 2BTR KD SPF,1,0,Lumber,2-06-10,ea
2410KD-77,78 X 4 - 10 2BTR KD SPF,78 X 4 - 10 2BTR KD SPF,1,0,Lumber,2-06-10,ea
2410KD-78,79 X 4 - 10 2BTR KD SPF,79 X 4 - 10 2BTR KD SPF,1,0,Lumber,2-06-10,ea
2410KD-79,80 X 4 - 10 2BTR KD SPF,80 X 4 - 10 2BTR KD SPF,1,0,Lumber,2-06-10,ea
2410KD-80,81 X 4 - 10 2BTR KD SPF,81 X 4 - 10 2BTR KD SPF,1,0,Lumber,2-06-10,ea
2410KD-81,82 X 4 - 10 2BTR KD SPF,82 X 4 - 10 2BTR KD SPF,1,0,Lumber,2-06-10,ea
2410KD-82,83 X 4 - 10 2BTR KD SPF,83 X 4 - 10 2BTR KD SPF,1,0,Lumber,2-06-10,ea
2410KD-83,84 X 4 - 10 2BTR KD SPF,84 X 4 - 10 2BTR KD SPF,1,0,Lumber,2-06-10,ea
2410KD-84,85 X 4 - 10 2BTR KD SPF,85 X 4 - 10 2BTR KD SPF,1,0,Lumber,2-06-10,ea
2410KD-85,86 X 4 - 10 2BTR KD SPF,86 X 4 - 10 2BTR KD SPF,1,0,Lumber,2-06-10,ea
2410KD-86,87 X 4 - 10 2BTR KD SPF,87 X 4 - 10 2BTR KD SPF,1,0,Lumber,2-06-10,ea
2410KD-87,88 X 4 - 10 2BTR KD SPF,88 X 4 - 10 2BTR KD SPF,1,0,Lumber,2-06-10,ea
2410KD-88,89 X 4 - 10 2BTR KD SPF,89 X 4 - 10 2BTR KD SPF,1,0,Lumber,2-06-10,ea
2410KD-89,90 X 4 - 10 2BTR KD SPF,90 X 4 - 10 2BTR KD SPF,1,0,Lumber,2-06-10,ea
2410KD-90,91 X 4 - 10 2BTR KD SPF,91 X 4 - 10 2BTR KD SPF,1,0,Lumber,2-06-10,ea
2410KD-91,92 X 4 - 10 2BTR KD SPF,92 X 4 - 10 2BTR KD SPF,1,0,Lumber,2-06-10,ea
